Knowledge-increment9,Time-increment0,Knowledge-increment5,Time-increment7,Time-increment1,Time-increment2,Time-increment5,Knowledge-increment6,Time-increment3,Time-increment4,Knowledge-increment1,Time-increment8,Knowledge-increment0,Knowledge-increment2,Knowledge-increment4,Time-increment9,Knowledge-increment3,Time-increment6,Knowledge-increment8,Knowledge-increment7,Total time,Total money earned,
0,0.0143,0,1,0.164763,0.151397,0,0.487805,0.0139068,0.216202,0.413856,1,0.853659,0.197118,0.0928629,0.0487805,0.382571,0.775787,0,0.402317,3.71893,143.806,
0,0.0143,0,0.164763,1,0.151397,0.487805,0,0.0139068,0.216202,0.413856,0.852395,0.707339,0.197118,0.0928629,0.0487805,0.382571,0.775787,0,0.402317,3.57132,140.568,
0,0.672929,0,1,0.327741,0.302563,0,0.601706,0.808855,0.945384,0.341463,1,0.853659,0.804878,0.0536926,0.878049,0,0.420261,0.0487805,0.402317,6.35578,205.045,
0,0.672929,0,0.540673,0.803167,0.174615,0.500271,0,0.226759,0.953058,0.341463,0.915174,1,0.804878,0.0536926,0.0487805,0.382571,0.0683128,0,0.878049,5.547,180.95,
0,0.672929,0,1,0.327741,0.243902,0,0.373893,0.808855,0.780488,0.341463,1,0.853659,0.605976,0.0536926,0.93087,0,0.382571,0.0456006,0.402317,6.14736,200.246,
0,0.0143,0,1,0.276136,0.243902,0,0.195492,0.0658012,1,0.341463,1,0.763678,0.804878,0.0928629,0.0487805,0.526425,0.151221,0,0.402317,4.27779,152.771,
0,0.0143,0,0.327741,1,0.243902,0.487805,0,0.0658012,0.757987,0.341463,1,0.853659,0.804878,0.0928629,0.0487805,0.382571,0.402317,0,0.808417,4.60072,162.148,
0,0.0143,0,0.276136,0.548059,0.243902,0.105692,0,0.0658012,0.465605,0.282016,0.670419,0.524767,0.792802,0.0928629,0.0487805,0.485454,0.119482,0,0.402317,2.88916,120.362,
0,0.0143,0,0.849429,0.327741,0.243902,0,0.487805,0.0656695,0.757987,0.341463,0.798984,0.853659,0.642014,0.0928629,0.0487805,0.382571,0.808417,0,0.402317,4.249,151.604,
0,0.0143,0,1,0.327741,0.243902,0,0.487805,0.0658012,0.757987,0.341463,0.767172,0.853659,0.804878,0.0748173,0.0487805,0.382571,0.808417,0,0.402317,4.36789,154.225,
0,0.0143,0,0.804836,0.164763,0.151397,0,0.487805,0.0139068,0.216202,0.413856,0.644119,0.707339,0.197118,0.0928629,0.0487805,0.382571,0.775787,0,0.402317,3.16788,130.485,
0,0.672929,0,0.327741,0.844281,0.243902,0.373893,0,0.808855,0.618791,0.341463,1,1,0.605976,0.0536926,0.0456006,0.382571,0.402317,0,0.93087,5.82994,192.022,
0.0314642,0.376713,0.028553,0,0.0276289,0,0.113055,0,0.162181,0.0213893,1,0,0,0.0970532,0.258347,0.0487805,8.05499e-05,0,0.0578822,0.740164,0.587994,72.2026,
0,0.672929,0,0.948327,0.540673,0.174615,0,0.500271,0.226759,0.953058,0.341463,0.716339,1,0.804878,0.0536926,0.0487805,0.31213,0.878049,0,0.0683128,5.42288,175.775,
0,0.000148928,0,0.186458,0.710008,0.151397,0.487805,0,0.0139068,0.216202,0.206949,0.777139,0.777764,0.197118,0.0928629,0.0487805,0.382571,0.0548608,0,0.402317,2.49269,114.586,
0,0.116906,0,1,0.303284,0.050617,0,0.0235394,0.808855,0.780488,0.445769,0.843959,1,0.16918,0.0244789,0.0487805,0.0649992,0.77206,0,0.402317,4.74117,162.832,
0,0.672929,0,1,0.327741,0.243902,0,0.487805,1,0.780488,0.341463,1,0.853659,0.804878,0.0536926,0.878049,0,0.382571,0.0487805,0.402317,6.28568,203.814,
0,0.770051,0,1,0.327741,0.243902,0,0.533442,0.651954,0.780488,0.425869,1,0.853659,0.804878,0.0536926,0.878049,0,0.382571,0.0487805,0.402317,6.03476,194.63,
0.112285,0.106563,0.127382,0.191635,0.0446842,0.0195982,0.00251447,0.231221,0.0598597,0.0421452,0.698571,0.853622,0.0239987,0.130691,0.100815,0.0487805,0.146341,0.0685523,0.0924301,0.195122,1.76422,104.867,
0,0.0143,0,1,0.327741,0.234669,0,0.53445,0.0658012,1,0.341463,0.753187,0.853659,0.804878,0.0928629,0.0487805,0.382571,0.782165,0,0.402317,4.56043,157.945,
0,0.0143,0,1,0.327741,0.243902,0,0.487805,0.0658012,0.741653,0.341463,1,0.853659,0.950318,0.0928629,0.0487805,0.382571,0.996776,0,0.402317,4.77274,166.425,
0,0.747509,0,0.327741,1,0.243902,0.533442,0,0.651954,0.780488,0.425869,1,0.853659,0.617198,0.0536926,0.0487805,0.382571,0.402317,0,0.878049,6.01221,194.402,
0,0.0143,0,0.327741,1,0.243902,0.487805,0,0.0658012,0.741653,0.341463,0.80038,0.853659,0.950318,0.0928629,0.0487805,0.382571,0.996776,0,0.402317,4.57312,159.242,
0,0.0143,0,0.164763,0.613208,0.151397,0.487805,0,0.0139068,0.216202,0.413856,0.644119,0.707339,0.197118,0.0928629,0.0487805,0.382571,0.775787,0,0.402317,2.97625,125.737,
0,0.0143,0,1,0.164763,0.151397,0,0.487805,0.0139068,0.216202,0.413856,0.852395,0.707339,0.197118,0.0928629,0.0487805,0.382571,0.584882,0,0.402317,3.38042,135.733,
0,0.0143,0,0.771231,0.164763,0.151397,0,0.487805,0.0139068,0.216202,0.413856,0.852395,0.707339,0.197118,0.0928629,0.0487805,0.382571,0.775787,0,0.402317,3.34255,134.68,
0,0.747509,0,0.814114,0.327741,0.243902,0,0.533442,0.651954,0.780488,0.425869,1,0.853659,0.617198,0.0536926,0.0487805,0.382571,0.878049,0,0.402317,5.82633,186.523,
0,0.672929,0,1,0.327741,0.243902,0,0.487805,0.808855,0.627981,0.341463,1,0.853659,0.804878,0.0536926,0.878049,0,0.382571,0.0487805,0.402317,5.94203,192.9,
0.000778805,0.70942,0.0314642,0.0276289,0,0,0,0.113055,0.162181,0.00887517,0.802212,0,0,0.0970532,0.258347,0.0418688,8.05499e-05,0,0.0578822,0.0488067,0.908186,88.8307,
0,0.672929,0,0.565072,1,0.174615,0.487805,0,0.226759,0.780488,0.341463,0.8874,1,0.804878,0.0536926,0.0487805,0.382571,0.0683128,0,0.878049,5.56788,182.527,
0,0.0143,0,0.155992,0.771231,0.151397,0.487805,0,0.0139068,0.216202,0.413856,0.758869,0.707339,0.197118,0.0928629,0.0487805,0.335484,0.775787,0,0.402317,3.19317,131.199,
0,0.0143,0,0.327741,0.753762,0.243902,0.487805,0,0.0658012,0.757987,0.341463,1,0.853659,0.706293,0.0928629,0.0487805,0.382571,0.808417,0,0.402317,4.35448,154.219,
0,0.672929,0,0.949651,0.327741,0.237832,0,0.487805,0.808855,0.780488,0.341463,1,0.853659,0.804878,0.0536926,0.878049,0,0.382571,0.0487805,0.402317,6.03812,195.392,
0,0.672929,0,0.803167,0.540673,0.174615,0,0.500271,0.226759,0.953058,0.341463,0.86061,1,0.804878,0.0539771,0.0487805,0.382571,0.878049,0,0.0683128,5.49243,178.953,
0,0.672929,0,0.327741,1,0.243902,0.487805,0,0.808855,0.627981,0.341463,0.963159,0.853659,0.804878,0.0536926,0.0487805,0.382571,0.402317,0,0.925954,5.95309,193.358,
0,0.672929,0,0.327741,0.945061,0.243902,0.373893,0,0.808855,0.780488,0.341463,1,0.853659,0.605976,0.0536926,0.0456006,0.382571,0.402317,0,0.93087,6.09242,198.01,
0.063783,0.11436,0.104295,0.134672,0.770385,0.205328,0.0261672,0.0527129,0.146341,0.00125898,0.128498,0.12802,0,0.314187,0.0788915,0.164057,0.0243902,0.349291,0.109606,0.107308,1.68478,103.019,
0.0389036,0.376713,0.028553,0,0.0276289,0,0.112136,0,0.162181,0.0213893,0.729499,0,0,0.0970532,0.258347,0.0487805,9.51741e-05,0,0.0538743,0.740164,0.588008,77.8732,
0,0.709755,0,0.844281,0.327741,0.243902,0,0.373893,0.808855,0.618791,0.341463,1,1,0.605976,0.0536926,0.0456006,0.382571,0.93087,0,0.402317,5.86677,192.716,
0,0.0143,0,0.327741,1,0.243902,0.487805,0,0.0658012,0.957024,0.341463,1,0.853659,0.804878,0.0928629,0.0487805,0.382571,0.402317,0,1,4.99134,174.493,
0.104295,0.11436,0.063783,0.816679,0.134672,0.205328,0.0527129,0.0261672,0.146341,0.00125898,0.128498,0.12802,0,0.314187,0.0788915,0.164057,0.0243902,0.107308,0.109606,0.349291,1.73107,103.483,
0,0.116906,0,0.944199,0.303284,0.050617,0,0.0235394,0.808855,0.780488,0.5822,0.843959,1,0.16918,0.0244789,0.0487805,0.0649992,1,0,0.402317,4.91331,169.938,
0.063783,0.11436,0.104295,0.134672,0.687561,0.205328,0.0261672,0.0527129,0.146341,0.00125898,0.128498,0.12802,0,0.314187,0.0788915,0.164057,0.0243902,0.349291,0.109606,0.107308,1.60195,102.188,
